Transaction_Identifier,Debit_Account_Number,Credit_Account_Number,Debit_Customer_Name,Credit_Customer_Name,Transaction_Date,Payment_Method,Payment_Type,Transaction_Status,Originating_Bank_Name,Beneficiary_Bank_Name,Intermediary_Bank_Name,Branch_Number,Originating_Bank_BIC,Beneficiary_Bank_BIC,Debit_Account_Type,Credit_Account_Type,Transaction_Currency,Debit_Currency,Credit_Currency,Originating_Bank_Country_Code,Beneficiary_Bank_Country_Code,Intermediary_Bank_Country_Code,Transaction_Amount,Debit_Amount,Credit_Amount,Originator_Address,Beneficiary_Address,Message_Type,Currency_Exchange_Rate,Cheque_Number
BH4996892DJ383,337022949632,95310548406157,Jeramey Weedall,Magdalene Geraldi,14-11-2021,SWIFT,wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,820849,DZRB2232535,TCUI8815663,CUR,GL,CZK,EUR,EUR,CZ,PT,FR,"$23,828.87 ","$59,213.22 ","$86,835.27 ",66822 Sheridan Lane,21 6th Lane,MT101,$0.00 ,906574
FQ5331625TF490,91581629476381,91900623049317,Beryle Shadrack,Archy Penney,08-01-2023,NEFT,wired,Completed,AXIS BANK,ICICI BANK,ICICI BANK,306235,MAYN0943832,ZKKL8323724,GL,SAV,AZN,BRL,IDR,AZ,BR,ID,"$57,976.02 ","$62,917.78 ","$21,389.78 ",2962 Sycamore Plaza,5 Hooker Avenue,MT103,$0.00 ,628037
UF8891147RQ034,31257723855618,39517272248633,Barnie Sibbit,Jocko Espinho,16-11-2022,SWIFT,non-wired,Completed,IDBI BANK,IDBI BANK,IDBI BANK,993772,AGFF2443482,ACMT4499427,CUR,SAV,RUB,IDR,IDR,RU,ID,ID,"$73,727.36 ","$39,885.62 ","$24,963.29 ",81411 Stoughton Terrace,029 Claremont Trail,MT102,$0.00 ,49161
KQ3172374YG688,49232163648064,8140768649594,Tamma Drever,Hildagard Leibold,28-09-2022,SWIFT,wired,Completed,IDBI BANK,IDBI BANK,KOTAK MAHINDRA BANK,141775,SDRF9834509,ZBDH3718437,GL,FEX,GTQ,IDR,PLN,GT,ID,PL,"$82,032.95 ","$32,724.66 ","$59,186.36 ",30 Green Ridge Junction,0645 Schiller Avenue,MT102,$0.00 ,296021
WZ2271608BQ785,9499099811125,98109819199782,Cybill Dysert,Rabi Paulmann,31-03-2022,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,AXIS BANK,,573992,WJSF6624379,BFEI2474929,FEX,SAV,KRW,VND,PHP,KR,VN,PH,"$88,023.60 ","$61,365.76 ","$73,756.21 ",0 Superior Center,20455 Corscot Circle,MT105,$0.00 ,735401
PN8618769BX145,16199598191497,81475430461614,Ruperta Ludlow,Daloris Ruffey,07-12-2021,NEFT,wired,Completed,CITI BANK,AXIS BANK,CITI BANK,647318,ZTUS1253739,ZQXU6882002,GL,SAV,SLL,PLN,GEL,SL,PL,GE,"$82,675.02 ","$23,068.83 ","$38,435.07 ",45 Bluestem Drive,988 Jana Circle,MT103,$0.00 ,125914
CE9180793JS735,18071448658477,49389144889566,Philomena Rickell,Alyosha Summersby,25-01-2022,SWIFT,wired,Completed,ICICI BANK,CITI BANK,KOTAK MAHINDRA BANK,292034,BQIJ9560409,EZNR9087560,CUR,GL,USD,CDF,RSD,US,CD,RS,"$19,697.96 ","$34,548.23 ","$78,417.30 ",25 Corben Road,7 Veith Lane,MT103,$0.00 ,615023
JM4366124IW749,58299041397221,28527143163670,Aurthur Bummfrey,Edita Aistrop,11-06-2021,ACH,non-wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,,239487,QDSW2609801,YCNG7394918,SAV,CUR,IDR,CNY,IDR,ID,CN,ID,"$82,044.44 ","$32,623.45 ","$2,988.98 ",68590 Charing Cross Park,4 Sullivan Road,MT105,$0.00 ,279677
AY0696782BU923,78253928331432,19892449203709,Nonah Donohoe,Aloisia Kettow,06-10-2020,SWIFT,wired,Completed,ICICI BANK,IDBI BANK,AXIS BANK,854413,UQLE9918435,NOTY0579097,CUR,FEX,COP,CAD,JPY,CO,CA,JP,"$28,712.30 ","$78,428.18 ","$3,483.58 ",3 Hovde Park,5277 Lunder Avenue,MT105,$0.00 ,101313
UE5827213OX614,68135074913405,49845622712832,Budd Eakins,Omero Dignum,27-02-2020,SWIFT,non-wired,Completed,CITI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,589370,PSVL9280811,NLHV7745987,GL,CUR,HNL,AMD,CNY,HN,AM,CN,"$5,672.39 ","$30,304.87 ","$19,161.05 ",28441 Lien Park,99 Pond Parkway,MT103,$0.00 ,565647
CZ1555894KQ604,489413682230,38380850362656,Madonna Hanhard,Bettye Mulbery,06-03-2021,SWIFT,wired,Completed,AXIS BANK,IDBI BANK,IDBI BANK,715822,CWIR5800134,WWEU7859374,SAV,GL,EUR,RUB,XAF,PT,RU,CM,"$29,509.78 ","$53,405.47 ","$24,719.40 ",4437 Forster Plaza,5 Stuart Hill,MT101,$0.00 ,868817
VF8662103QP947,66897748439909,84274397264447,Gage Woollends,Hobie Croysdale,18-02-2021,ACH,non-wired,Completed,AXIS BANK,AXIS BANK,,696947,CCOJ8479393,RTZQ3045674,CUR,FEX,EUR,VEF,MXN,FR,VE,MX,"$4,888.89 ","$9,142.57 ","$7,848.91 ",5343 Butterfield Drive,04 Bultman Alley,MT101,$0.00 ,157410
VM7965896LD280,79323996420920,91064589189213,Antonella Biggerstaff,Teddy Daice,07-11-2022,ACH,wired,Completed,IDBI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,227081,LMCC4300588,XKDD7675109,FEX,CUR,VND,CNY,IDR,VN,CN,ID,"$93,055.77 ","$39,331.55 ","$42,380.31 ",23527 Mifflin Point,3 Arkansas Avenue,MT101,$0.00 ,942344
EC8652780AM669,63607991073982,52349170706105,Paten Folbige,Rozella Nadin,14-02-2021,NEFT,non-wired,Completed,STANDARD CHARTERED BANK,ICICI BANK,STANDARD CHARTERED BANK,510041,UFDL8344409,YBKQ8185717,SAV,SAV,CNY,RUB,PYG,CN,RU,PY,"$87,182.18 ","$7,816.30 ","$44,827.72 ",941 Moulton Alley,6 East Street,MT105,$0.00 ,189960
MQ4452717ZY200,62232030233139,15039482867281,Maye Mudie,Gibbie MacCosty,24-06-2020,ACH,non-wired,Reversed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,STANDARD CHARTERED BANK,853988,TSIR5567408,FFTA8628468,FEX,GL,EUR,PHP,CNY,FR,PH,CN,$367.95 ,"$24,708.76 ","$6,724.47 ",46491 Esker Hill,50 Dennis Hill,MT102,$0.00 ,79428
LH4255399FY057,57770969176578,17729667640573,Lina Metcalf,Junina Scamadine,13-08-2022,SWIFT,non-wired,Completed,CITI BANK,AXIS BANK,,983451,QHMQ5571926,KHEC0718540,FEX,GL,EUR,SEK,MAD,PT,SE,MA,"$90,653.42 ","$3,648.39 ","$94,604.96 ",94840 Utah Circle,610 Surrey Way,MT101,$0.00 ,326442
EV7098600UH827,91264903733622,30690687236714,Fleurette Amis,Izak Kisar,31-12-2021,ACH,non-wired,Completed,ICICI BANK,ICICI BANK,,610258,EVZT0958406,TUNY8991806,GL,GL,CNY,PLN,RUB,CN,PL,RU,"$12,092.77 ","$9,575.30 ","$62,316.18 ",210 John Wall Street,0 Ludington Circle,MT101,$0.00 ,781607
YR9648184FT969,14803718677834,26633686142435,Adler Micklewright,Kathy Seivwright,12-05-2021,SWIFT,wired,Completed,STANDARD CHARTERED BANK,IDBI BANK,,888664,BUXX8095851,VQWF7395107,GL,GL,RUB,EUR,ARS,RU,MT,AR,"$30,147.84 ","$12,472.86 ","$98,633.43 ",985 Dwight Alley,13162 Sherman Pass,MT101,$0.00 ,532610
ZB6449969NC026,56266949668797,24826459426906,Alasteir Mulheron,Allan Axworthy,06-10-2020,ACH,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,92239,TMOX2885508,APQV2066062,CUR,SAV,CAD,TOP,JPY,CA,TO,JP,"$62,382.42 ","$74,073.96 ","$66,044.90 ",47202 Fieldstone Pass,168 Grasskamp Circle,MT101,$0.00 ,990054
QN4038741PI890,42166643242802,10742795572329,Rufus Demetr,Shandra Domoni,18-10-2021,SWIFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,,662012,YVGW1133927,QIWH6183402,SAV,GL,IDR,THB,IDR,ID,TH,ID,"$68,666.86 ","$25,879.17 ","$2,948.34 ",5900 Petterle Lane,832 Graedel Lane,MT105,$0.00 ,764626
BC6708706ZF064,85978064750733,82681286156644,Selina Romao,Taite Clemits,13-04-2020,NEFT,wired,Completed,IDBI BANK,IDBI BANK,CITI BANK,838139,XDUD7956140,MZQX4078895,GL,GL,BRL,EUR,VEF,BR,FR,VE,"$52,618.51 ","$50,467.09 ","$15,503.45 ",36 Lien Point,969 Kinsman Crossing,MT101,$0.00 ,176527
RN5602746ZF415,52189507898468,84134855865864,Aurilia Hairyes,Pauly Duffyn,11-05-2020,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,STANDARD CHARTERED BANK,AXIS BANK,201955,ZPLF5539830,VWTL7800963,FEX,FEX,EUR,CNY,AMD,PT,CN,AM,"$4,070.30 ","$14,688.59 ","$1,306.56 ",79590 Hollow Ridge Road,0896 Redwing Court,MT102,$0.00 ,611533
ZG2106920UO845,32030824068503,8051141508465,Tris Colcutt,Rich Goldsworthy,02-08-2022,SWIFT,wired,Completed,ICICI BANK,CITI BANK,HSBC BANK,352792,PBCZ2208608,JZUB8771052,GL,FEX,GNF,USD,CNY,GN,EC,CN,"$49,688.94 ","$89,530.75 ","$30,506.00 ",72 Graedel Avenue,38105 Charing Cross Alley,MT102,$0.00 ,946256
JM0782153KB152,10679124040022,35272459589382,Ruthann Zupo,Jamima Baldery,17-03-2022,SWIFT,wired,Completed,STANDARD CHARTERED BANK,ICICI BANK,AXIS BANK,523059,YGXW5675969,UCJE9587941,FEX,GL,AUD,KRW,PLN,CX,KR,PL,"$17,142.13 ","$41,061.31 ","$2,745.21 ",971 Fallview Plaza,09 Canary Way,MT103,$0.00 ,437303
EG2348044AZ773,1029749956832,69379189781733,Linnie Deveraux,Owen Hauck,10-12-2021,NEFT,non-wired,Completed,CITI BANK,CITI BANK,IDBI BANK,763787,ZZBM7997777,PZSL5173917,SAV,SAV,EUR,IDR,EUR,ME,ID,FR,"$10,902.94 ","$34,075.73 ","$82,095.00 ",30687 Forster Avenue,2137 Bashford Court,MT102,$0.00 ,417723
PQ6675457OV140,25092309407843,65506889947790,Ramonda Rosiello,Marsh McPeck,13-06-2021,SWIFT,non-wired,Reversed,KOTAK MAHINDRA BANK,AXIS BANK,CITI BANK,787670,EBNT2441400,LLRX2765168,GL,CUR,CNY,SEK,EUR,CN,SE,NL,"$27,053.30 ","$85,303.68 ","$3,574.32 ",333 Grasskamp Way,4 Center Center,MT105,$0.00 ,327204
HL1183730SN964,94601047946335,93950828043246,Norbert MacEnelly,Jerad Sutherel,04-09-2020,NEFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,ICICI BANK,540922,ILEZ0061326,AEJF4780316,CUR,SAV,TJS,CNY,BRL,TJ,CN,BR,"$9,483.12 ","$49,313.40 ","$55,066.00 ",872 Dixon Drive,04 Logan Plaza,MT105,$0.00 ,947722
ZT1319427WL394,17214069931494,74538193571759,Kennith Fortey,Tildie Borrowman,07-02-2020,Cheque,wired,Reversed,AXIS BANK,AXIS BANK,STANDARD CHARTERED BANK,258880,NVKH9148482,DLOX7026218,CUR,FEX,PHP,IDR,THB,PH,ID,TH,"$18,126.24 ","$47,271.16 ","$49,200.31 ",50 Messerschmidt Crossing,211 Carioca Junction,MT102,$0.00 ,591169
EG4885947AJ518,94945366668595,85802490882596,Christel Lovstrom,Sergeant Dodd,11-08-2021,SWIFT,wired,Completed,AXIS BANK,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,903070,WLSS2091476,WZIC7047807,FEX,CUR,MUR,ILS,RUB,MU,PS,RU,"$27,868.57 ","$79,197.08 ","$25,294.36 ",30399 Northwestern Alley,6 Cascade Plaza,MT101,$0.00 ,171036
FE6210899QY211,16386269825677,67424448111581,Frants Angier,Josephina Sherebrook,26-02-2020,SWIFT,non-wired,Completed,STANDARD CHARTERED BANK,CITI BANK,HSBC BANK,874280,FSSX8277533,SNMX5663722,SAV,FEX,JOD,USD,ILS,JO,US,PS,"$1,124.73 ","$6,798.77 ","$15,757.56 ",61 Emmet Trail,64 Center Road,MT104,$0.00 ,88445
EG9509276HI682,82802965705448,46384052707099,Ara Megarry,Kellie Davidovici,14-01-2023,NEFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,ICICI BANK,368610,FSLK1971877,YSRA6872362,CUR,GL,CNY,XAF,IDR,CN,CM,ID,"$10,089.29 ","$33,071.18 ","$25,299.59 ",7 Becker Place,13661 Comanche Trail,MT104,$0.00 ,344889
GW4769775SP119,45636934238735,79791182582116,Abie Perillo,Clarie Howieson,01-04-2023,Cash,non-wired,Completed,AXIS BANK,HONGKONG & SHANGHAI BANKING CORPORATION,HSBC BANK,600556,IZUL7346343,RDBG5587577,GL,FEX,ZAR,EUR,TJS,ZA,GR,TJ,"$2,068.92 ","$12,281.26 ","$91,348.13 ",29080 Village Crossing,8347 Ohio Court,MT105,$0.00 ,564993
SK2017710ML692,68709772822389,2093062676860,Nadeen Book,Ginnifer Ferruzzi,30-05-2023,Cheque,non-wired,Completed,CITI BANK,ICICI BANK,CITI BANK,256374,NRHA6316329,OOMA6782220,SAV,SAV,GTQ,EUR,PLN,GT,FR,PL,"$85,367.54 ","$95,574.72 ","$44,165.85 ",309 Bashford Place,0622 Prairieview Way,MT102,$0.00 ,108464
PL2399740XW524,73189005681621,91209878045389,Carolann Hicken,Bastian Scotchbrook,27-12-2022,NEFT,non-wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,AXIS BANK,137795,IFIH2261108,BMCO2156814,GL,GL,RUB,CDF,GTQ,RU,CD,GT,$86.18 ,"$9,259.67 ","$84,002.25 ",2 Old Shore Terrace,76639 Mockingbird Parkway,MT103,$0.00 ,14131
VR8661252QI403,11096478374913,26966003744622,Kordula Manssuer,Mersey Grimmett,05-08-2021,ACH,wired,Completed,STANDARD CHARTERED BANK,CITI BANK,IDBI BANK,272345,QXOT9214429,TYDR2232330,SAV,GL,ARS,CZK,IDR,AR,CZ,ID,$541.17 ,"$2,177.86 ","$75,373.51 ",19976 Tomscot Hill,680 Calypso Point,MT101,$0.00 ,874393
PU3594632OS777,9165227607989,23163572036320,Kenneth Crabtree,Engelbert Snartt,04-04-2022,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,STANDARD CHARTERED BANK,,122672,XSAX5140340,ZJTP8705792,FEX,FEX,CNY,USD,PEN,CN,US,PE,"$97,462.10 ","$33,001.37 ","$88,480.32 ",762 Park Meadow Point,77 Ramsey Center,MT101,$0.00 ,708410
BI1090992CI575,93688429429894,41802902075132,Jaclyn Siely,Gillan Torres,05-04-2020,Cheque,wired,Completed,AXIS BANK,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,89616,CUWW8738918,UGQJ9821850,CUR,GL,RUB,EUR,CNY,RU,PT,CN,"$99,997.99 ","$1,751.97 ","$22,287.56 ",435 Farmco Trail,2 Acker Parkway,MT102,$0.00 ,500721
RM0928430MO093,84332627993613,46171206857101,Meredeth Edscer,Elaina Courtier,06-10-2022,SWIFT,non-wired,Completed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,,284172,MVUJ0190036,FJCQ7357170,GL,CUR,CNY,THB,BRL,CN,TH,BR,"$25,978.50 ","$13,013.32 ","$75,465.04 ",1 School Terrace,73 Dakota Way,MT103,$0.00 ,626407
IH1710989IS680,64228382484486,37961538476473,Padgett Wellwood,Rooney Yakushkev,02-04-2023,ACH,non-wired,Completed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,HSBC BANK,828863,VVVV0615782,OABM8168060,SAV,FEX,PEN,CNY,COP,PE,CN,CO,"$41,156.07 ","$45,853.37 ","$26,572.30 ",84882 Delladonna Crossing,45315 Portage Point,MT105,$0.00 ,255826
QI2755186DM054,86637779433468,13185572900989,Jessey Ruston,Maggee Wyndham,25-01-2020,SWIFT,wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,,534749,UTVW4128364,EHIG8746331,GL,FEX,CNY,PLN,NGN,CN,PL,NG,"$87,616.99 ","$31,306.94 ","$10,139.17 ",51955 Anzinger Parkway,1957 Ramsey Circle,MT105,$0.00 ,332173
FU7809254DC811,81431293916235,25305979219736,Hieronymus Fright,Malorie Work,30-03-2020,NEFT,wired,Reversed,IDBI BANK,ICICI BANK,,459886,QAVI7240460,GVVE4924388,GL,GL,MAD,PHP,CNY,MA,PH,CN,"$45,290.79 ","$35,503.85 ","$89,798.52 ",5062 Dennis Street,697 Butterfield Junction,MT103,$0.00 ,927243
MH0268758VN167,12859127921122,17842732000636,Alanson Schelle,Shela Lightwing,12-03-2022,NEFT,wired,Completed,IDBI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,582358,CPAT6159793,NGSE0389836,FEX,GL,EUR,CNY,EUR,PT,CN,IE,"$84,108.21 ","$6,729.69 ","$1,777.98 ",8732 Sutherland Parkway,98 Susan Way,MT105,$0.00 ,203333
DF1034102CH499,19857585344834,49820271240890,Calvin Blanshard,Farra Ivanets,27-02-2022,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,STANDARD CHARTERED BANK,HSBC BANK,701990,EKKW5830596,JSTU7484482,CUR,SAV,CNY,PHP,EUR,CN,PH,PT,"$9,789.00 ",$851.43 ,"$12,295.19 ",28 Sutteridge Drive,248 Old Gate Junction,MT105,$0.00 ,190947
XV5345123VY016,52824414422321,51348063575118,Bernadine Ragsdale,Cullin Jacop,01-02-2022,Cheque,non-wired,Completed,ICICI BANK,CITI BANK,IDBI BANK,959538,AZHB2924263,XGFR4459206,FEX,GL,BRL,RUB,PLN,BR,RU,PL,"$23,154.15 ","$62,103.08 ","$71,575.90 ",77394 Harbort Circle,7938 Ludington Court,MT103,$0.00 ,122398
DI5107142EX927,22497243067264,67787903828012,Halimeda Luebbert,Vittoria Slessor,13-02-2022,ACH,wired,Completed,KOTAK MAHINDRA BANK,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,780375,WXIG9373843,RDJX1382997,GL,FEX,NGN,CNY,IDR,NG,CN,ID,"$2,538.92 ","$50,877.17 ","$92,433.50 ",4214 Sloan Plaza,51471 Cambridge Avenue,MT101,$0.00 ,395869
PZ7268197AB811,36004635803075,75240292378870,Xaviera Bradock,Marnia Leuren,19-11-2021,NEFT,non-wired,Completed,STANDARD CHARTERED BANK,CITI BANK,,768362,ERYL3355842,WQIX0971592,CUR,CUR,EUR,PLN,NGN,FR,PL,NG,$709.53 ,"$95,716.10 ","$52,376.02 ",12 Columbus Junction,2707 Hallows Drive,MT101,$0.00 ,647122
BV7918014VG564,43906939190671,41438887801682,Jacqueline Derill,Lurlene Tieman,08-09-2021,ACH,wired,Completed,IDBI BANK,STANDARD CHARTERED BANK,HSBC BANK,537646,SJHS6355350,PYYH3319630,GL,FEX,CNY,UAH,IDR,CN,UA,ID,"$28,210.35 ","$31,231.13 ","$95,764.22 ",10835 Manley Road,84677 Transport Junction,MT101,$0.00 ,984576
SP4112627QB673,83505392199866,46417156691453,Nikolaus Longmuir,Daryn Leach,02-01-2020,NEFT,non-wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,,770005,MXAR7533142,YGVY5164831,SAV,FEX,IRR,BRL,PHP,IR,BR,PH,"$60,662.65 ","$30,074.27 ","$81,354.29 ",1 Sachs Circle,6625 Stephen Street,MT104,$0.00 ,509158
RM1308464EN521,80236066677354,46012545769576,Carlyn Gregoraci,Willi Dunthorne,09-03-2023,ACH,non-wired,Completed,IDBI BANK,IDBI BANK,STANDARD CHARTERED BANK,16360,QCCG8367761,LXAD8870835,CUR,SAV,IDR,BGN,EUR,ID,BG,PT,"$49,050.06 ","$86,022.61 ","$55,862.19 ",4549 Hermina Terrace,19 Memorial Lane,MT103,$0.00 ,150395
FS2283594FF871,99041800643224,72153320915850,Jonas Paterno,Adrien Wretham,10-08-2020,ACH,wired,Completed,CITI BANK,ICICI BANK,IDBI BANK,506719,LPDN4986234,FFPH6943039,FEX,SAV,EUR,CNY,XOF,DE,CN,BF,"$54,723.33 ","$97,223.70 ","$43,077.91 ",58 Coolidge Drive,77 Riverside Pass,MT102,$0.00 ,766396
OA2440178UG376,53916991723597,88070838763782,Yovonnda Skipton,Brooks Hannond,29-12-2020,NEFT,non-wired,Completed,ICICI BANK,CITI BANK,AXIS BANK,469922,HILH7266857,LOUE9703256,CUR,SAV,ZAR,CZK,CZK,ZA,CZ,CZ,"$78,713.47 ","$76,635.50 ","$56,121.08 ",2672 Dwight Circle,59 Melody Center,MT101,$0.00 ,629764
GR1844042PW907,74250156626727,10609437599575,Teresita Pilsworth,Janene Battell,12-11-2021,NEFT,non-wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,288738,LKTV2966472,HOOD4111027,CUR,SAV,CNY,CNY,IDR,CN,CN,ID,"$95,696.60 ","$84,095.04 ","$27,491.35 ",954 Columbus Drive,71504 Barby Center,MT102,$0.00 ,861842
QN7918317QZ058,96038458335623,20795057605116,Meade Dayes,Ritchie Gellert,27-07-2022,SWIFT,wired,Completed,CITI BANK,CITI BANK,IDBI BANK,888575,ISSN0009752,ZLKL6254476,SAV,SAV,THB,CNY,EUR,TH,CN,FI,"$92,378.42 ","$78,494.65 ","$91,792.02 ",4353 Katie Road,84 Stoughton Parkway,MT102,$0.00 ,632583
WD7236263YF525,13420561770837,23528560057400,Alexis Thews,Ilario Dufaire,24-12-2021,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,CITI BANK,CITI BANK,266080,MBAB2446666,JFFY2453952,SAV,SAV,EUR,VND,LTL,FR,VN,LT,"$42,984.26 ","$25,055.35 ","$69,563.71 ",474 Jenifer Drive,80 Johnson Park,MT104,$0.00 ,757832
WV3548177ME867,79053693939786,86493906440972,Dorolice Burkwood,Hermina Bentall,11-04-2021,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,ICICI BANK,519612,BXPM6955752,VOGP1762460,FEX,GL,MYR,CNY,EUR,MY,CN,GR,"$21,319.29 ","$46,331.38 ","$24,172.96 ",6 Waxwing Center,27 Trailsway Court,MT102,$0.00 ,505077
HF0218582VY619,56814137312221,4327197770779,Vaughan Redhole,Orelle MacNamara,02-09-2020,NEFT,non-wired,Completed,IDBI BANK,ICICI BANK,,559843,EOLW1271878,ARHM4418509,CUR,CUR,CNY,EGP,BRL,CN,EG,BR,"$21,886.98 ","$60,019.92 ","$18,645.76 ",1842 Coolidge Way,0 Lotheville Terrace,MT104,$0.00 ,962725
JZ7059206FA711,94408873660631,85765119284004,Jabez Durant,Loren Tipens,28-11-2021,ACH,non-wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,HSBC BANK,264507,YZKU1048723,DIHB5688527,CUR,GL,GNF,RUB,EUR,GN,RU,PT,"$13,406.79 ","$12,641.30 ","$99,536.62 ",75378 Sage Avenue,03161 Larry Alley,MT104,$0.00 ,988501
RD7205921LT409,361974100730,94285542931128,Arron Finlason,Arley Orrell,26-04-2021,SWIFT,non-wired,Completed,CITI BANK,IDBI BANK,HSBC BANK,230811,PSCN1058135,IGYI8549071,SAV,GL,CNY,PHP,AZN,CN,PH,AZ,"$72,539.71 ","$45,271.03 ","$18,711.81 ",55645 Stuart Pass,12 Redwing Court,MT101,$0.00 ,405292
PS6134642YY323,11957492874410,37073268637420,Ches Whinney,Carlo Brumen,12-07-2020,SWIFT,non-wired,Reversed,ICICI BANK,ICICI BANK,,154988,RJQD6976237,ZDUE3205724,CUR,CUR,CNY,EUR,INR,CN,PT,IN,"$66,526.58 ","$69,517.12 ","$82,430.89 ",68336 Forster Place,4 Calypso Point,MT104,$0.00 ,451432
JL0338813ZG861,80963872079308,53853381745103,Dietrich Paling,Augustus Muglestone,20-02-2023,Cheque,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,ICICI BANK,HSBC BANK,892400,ERZR9648192,VFXK7355889,CUR,FEX,IDR,SEK,RUB,ID,SE,RU,"$68,464.12 ","$89,661.60 ","$19,059.66 ",7 Melrose Circle,652 Buena Vista Way,MT105,$0.00 ,540156
KG3388519GS364,32695568127022,24010584334584,Tilda Lassen,Emmye Cardon,25-05-2021,SWIFT,wired,Reversed,KOTAK MAHINDRA BANK,KOTAK MAHINDRA BANK,,524514,NDST6750313,NZBD3291474,SAV,CUR,MXN,RUB,VEF,MX,RU,VE,"$41,247.37 ","$99,000.55 ","$68,780.43 ",2 Fremont Hill,059 Becker Street,MT105,$0.00 ,828214
MF4101146UM248,32153939905034,25752685739677,Kellyann Greenrod,Amelie Shipp,30-04-2022,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,,92776,BLWW5278125,FCMC6284630,GL,FEX,EUR,PEN,RUB,ES,PE,RU,"$94,852.92 ","$91,326.36 ","$77,877.66 ",0 Ilene Point,180 Golf View Parkway,MT102,$0.00 ,917353
TN8199358RZ908,92241596999213,45690260705189,Goldy Pouton,Allyce D'Angeli,13-01-2022,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,AXIS BANK,IDBI BANK,298993,LYHJ6041122,XXJU3564819,SAV,SAV,RUB,EUR,IDR,RU,SI,ID,"$32,644.14 ","$61,088.48 ","$88,425.12 ",471 Spenser Court,2 Armistice Pass,MT102,$0.00 ,445762
RI4368783IR492,60409036651468,1284210833943,Silvana Matts,Lyell Stroyan,01-11-2020,SWIFT,non-wired,Completed,CITI BANK,CITI BANK,STANDARD CHARTERED BANK,331662,YSRK1085282,LOMS1504167,FEX,GL,SEK,CNY,IDR,SE,CN,ID,"$74,037.29 ","$95,694.24 ","$51,997.93 ",69864 Division Plaza,7985 Hintze Street,MT101,$0.00 ,610105
QF4428708GH692,94430079228166,30305926872575,Sidoney Seif,Junina Oman,20-12-2022,SWIFT,wired,Completed,ICICI BANK,IDBI BANK,ICICI BANK,469945,KLEX2644504,OPAD8882125,SAV,SAV,EUR,EUR,CNY,FR,GR,CN,"$81,032.85 ","$76,900.97 ","$97,165.91 ",628 Burning Wood Trail,0863 Declaration Circle,MT103,$0.00 ,969409
FQ6090783QZ665,48977413389298,59130745132230,Saudra Epton,Myrtice Rawcliffe,27-04-2021,SWIFT,wired,Completed,ICICI BANK,AXIS BANK,,613437,QKBY6522828,MXLD2871369,SAV,FEX,PYG,TZS,HNL,PY,TZ,HN,"$76,092.73 ","$50,925.62 ","$89,501.27 ",076 West Plaza,10116 Arkansas Place,MT101,$0.00 ,861235
OV8710404ZM684,78760652853003,83795088355987,Elden Carlett,Vannie Aloshkin,28-12-2021,SWIFT,wired,Completed,ICICI BANK,CITI BANK,HSBC BANK,186009,QHZO0419015,LULC0139794,CUR,SAV,IQD,ZAR,CDF,IQ,ZA,CD,"$15,872.36 ","$61,257.91 ","$83,852.57 ",3013 Troy Parkway,93776 Merchant Point,MT105,$0.00 ,706489
